Id,Predicted_Sales
33009,6439.26
33010,7248.57
33011,6292.19
33012,6002.65
33013,6403.97
33014,6200.84
33015,5909.53
33016,7103.09
33017,6453.13
33018,5354.79
33019,8621.25
33020,5851.11
33021,4675.89
33022,10828.57
33023,4855.85
33024,3407.23
33025,6595.75
33026,7903.33
33027,8105.73
33028,5129.0
33029,4996.67
33030,6002.92
33031,6687.44
33032,5584.57
33033,7430.58
33034,3210.14
33035,5029.82
33036,5314.26
33037,5210.88
33038,5163.11
33039,6958.32
33040,7063.67
33041,5564.71
33042,7104.21
33043,5806.82
33044,7669.51
33045,4707.35
33046,6494.53
33047,6810.78
33048,7060.43
33049,7319.23
33050,3176.34
33051,8244.46
33052,6760.79
33053,7044.97
33054,4607.0
33055,4135.59
33056,7923.7
33057,5195.46
33058,9120.31
33059,6370.38
33060,4949.66
33061,6908.59
33062,5778.94
33063,5027.05
33064,7237.69
33065,4941.07
33066,8230.41
33067,10032.71
33068,6444.71
33069,4878.82
33070,5162.2
33071,3940.05
33072,2840.4
33073,8345.7
33074,5159.19
33075,8599.23
33076,3786.88
33077,4784.97
33078,5797.18
33079,8244.68
33080,4776.61
33081,5452.32
33082,4475.11
33083,7457.44
33084,5643.6
33085,6597.64
33086,7486.85
33087,8350.49
33088,7012.37
33089,7381.0
33090,5619.53
33091,4738.08
33092,5360.57
33093,10064.24
33094,7976.88
33095,10733.9
33096,14041.79
33097,4429.67
33098,4304.35
33099,5446.48
33100,8289.85
33101,9249.68
33102,6900.29
33103,7817.72
33104,7289.53
33105,6838.03
33106,5655.79
33107,5219.77
33108,4927.82
33109,4198.36
33110,4372.2
33111,4836.62
33112,8234.48
33113,15227.2
33114,6505.29
33115,5361.8
33116,5873.31
33117,4127.31
33118,5971.41
33119,4411.91
33120,8886.35
33121,5983.12
33122,6181.98
33123,11846.6
33124,11145.13
33125,4729.63
33126,7055.04
33127,4531.46
33128,5235.98
33129,5879.13
33130,7723.88
33131,4707.69
33132,4336.86
33133,5067.41
33134,5353.31
33135,5908.56
33136,6926.99
33137,4671.67
33138,6857.77
33139,7991.74
33140,5815.72
33141,4681.26
33142,3795.66
33143,7361.35
33144,4665.74
33145,9695.44
33146,4457.93
33147,5439.14
33148,6265.99
33149,5385.62
33150,4685.33
33151,5500.94
33152,5774.99
33153,9554.55
33154,8289.11
33155,5759.08
33156,4639.42
33157,7100.14
33158,5535.58
33159,5048.93
33160,5992.49
33161,5934.94
33162,10131.83
33163,6648.65
33164,5994.61
33165,7320.64
33166,4601.49
33167,9354.87
33168,4903.71
33169,10613.57
33170,5727.74
33171,4958.45
33172,5215.22
33173,4270.58
33174,7458.43
33175,19561.85
33176,4112.43
33177,5408.02
33178,7866.33
33179,5884.99
33180,5684.63
33181,6741.68
33182,5536.98
33183,5192.04
33184,4066.79
33185,8354.89
33186,5518.95
33187,6795.94
33188,7265.56
33189,5265.62
33190,7760.9
33191,6212.23
33192,4125.38
33193,7991.6
33194,8814.26
33195,4472.48
33196,7600.54
33197,6795.73
33198,5274.48
33199,8787.55
33200,6218.55
33201,7810.34
33202,4824.96
33203,4499.39
33204,6016.35
33205,3349.92
33206,7855.33
33207,3770.78
33208,5370.92
33209,5062.36
33210,6311.91
33211,5676.18
33212,6774.95
33213,6176.89
33214,8494.59
33215,6002.1
33216,7425.54
33217,5478.4
33218,6707.24
33219,9916.72
33220,7175.78
33221,3136.02
33222,6754.07
33223,6915.8
33224,4136.91
33225,12028.83
33226,5107.57
33227,5945.34
33228,9957.18
33229,5553.74
33230,3764.11
33231,9152.76
33232,9284.64
33233,5548.27
33234,7117.69
33235,8521.67
33236,5770.87
33237,4907.58
33238,6140.14
33239,5971.78
33240,5528.85
33241,6372.63
33242,4338.64
33243,6473.83
33244,6207.36
33245,6335.47
33246,6734.03
33247,5936.63
33248,6102.42
33249,5129.94
33250,6865.05
33251,6662.55
33252,6222.89
33253,6581.06
33254,6905.28
33255,9127.53
33256,5224.6
33257,5434.4
33258,5395.87
33259,6551.36
33260,6107.64
33261,4565.21
33262,4220.49
33263,5303.51
33264,7733.48
33265,5317.99
33266,7434.23
33267,5703.71
33268,5971.04
33269,4846.38
33270,3617.68
33271,6084.59
33272,6146.73
33273,6151.0
33274,7775.55
33275,7152.32
33276,4930.2
33277,8141.21
33278,3800.47
33279,3758.26
33280,6597.15
33281,11572.65
33282,7021.76
33283,6665.17
33284,3981.29
33285,5662.28
33286,6743.78
33287,4899.19
33288,7275.53
33289,4720.67
33290,4818.31
33291,5311.44
33292,5345.42
33293,5679.67
33294,4457.99
33295,4374.12
33296,4546.62
33297,6330.05
33298,5115.89
33299,4945.47
33300,6372.66
33301,6228.63
33302,4775.04
33303,4664.26
33304,7697.0
33305,6784.48
33306,5415.35
33307,3824.86
33308,10192.4
33309,5860.56
33310,5276.79
33311,7006.48
33312,7606.55
33313,6646.88
33314,5455.05
33315,7484.88
33316,7957.94
33317,10308.45
33318,3724.4
33319,4575.72
33320,4663.36
33321,5467.89
33322,5522.38
33323,8172.68
33324,7816.75
33325,5470.4
33326,4572.38
33327,5471.98
33328,10154.64
33329,4564.85
33330,7002.82
33331,3814.04
33332,6764.33
33333,6765.81
33334,6832.78
33335,7834.51
33336,6141.22
33337,4164.11
33338,5562.09
33339,6090.52
33340,7851.47
33341,7412.12
33342,7245.57
33343,4796.67
33344,4669.67
33345,9787.03
33346,4287.26
33347,9963.35
33348,5738.48
33349,4085.14
33350,6725.53
33351,6553.28
33352,7044.55
33353,9728.63
33354,3806.94
33355,4422.21
33356,6497.18
33357,7444.65
33358,9928.6
33359,5256.69
33360,5907.5
33361,4794.5
33362,6349.35
33363,5200.92
33364,9377.81
33365,7906.64
33366,11336.75
33367,4825.24
33368,5641.22
33369,9922.11
33370,9622.92
33371,4637.38
33372,8939.69
33373,6403.95
33374,4871.39
33375,5252.65
33376,4866.44
33377,4933.95
33378,4822.14
33379,4621.8
33380,4714.97
33381,7541.04
33382,6511.48
33383,21272.22
33384,5657.13
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4061.85
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2695.85
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,16446.41
33586,31037.34
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7339.2
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4997.24
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,2772.71
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8078.34
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,9152.29
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1888.08
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6264.65
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,8794.13
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2680.67
33788,0.0
33789,0.0
33790,0.0
33791,6065.22
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19712.31
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6296.99
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,13849.75
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4637.69
33952,15755.03
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11931.43
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2702.16
34051,0.0
34052,0.0
34053,0.0
34054,2369.57
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2716.63
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,11473.25
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4461.96
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13096.97
34226,5418.77
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4044.32
34242,3894.02
34243,7190.58
34244,3577.49
34245,5652.99
34246,4802.77
34247,5549.82
34248,6041.74
34249,4199.89
34250,3174.49
34251,5848.75
34252,4953.05
34253,4248.01
34254,5379.13
34255,5647.38
34256,3340.22
34257,4410.62
34258,6896.57
34259,8149.09
34260,6939.16
34261,6944.01
34262,3576.69
34263,5414.19
34264,2430.61
34265,7973.29
34266,7916.84
34267,9548.68
34268,6101.59
34269,2771.91
34270,4920.85
34271,5279.72
34272,7320.78
34273,3842.2
34274,5623.19
34275,4933.25
34276,5389.88
34277,2349.15
34278,7426.49
34279,4088.0
34280,7366.49
34281,5971.3
34282,3699.97
34283,8117.37
34284,5984.48
34285,4406.0
34286,3599.73
34287,7451.48
34288,10055.05
34289,6087.96
34290,5118.87
34291,8648.99
34292,7397.32
34293,5534.71
34294,6597.01
34295,2218.02
34296,2589.21
34297,4494.27
34298,6033.74
34299,8564.37
34300,7022.83
34301,4177.97
34302,8215.23
34303,8257.54
34304,5049.88
34305,2672.96
34306,10353.65
34307,3276.93
34308,4370.99
34309,7454.91
34310,4101.0
34311,5427.85
34312,2965.96
34313,5813.09
34314,5088.81
34315,5275.04
34316,7563.09
34317,6987.02
34318,5561.81
34319,3177.29
34320,8084.05
34321,11330.1
34322,5117.12
34323,3382.64
34324,6352.77
34325,5489.08
34326,6533.9
34327,9013.84
34328,2214.82
34329,8011.86
34330,4355.31
34331,5367.22
34332,8448.05
34333,2684.8
34334,4343.63
34335,4817.08
34336,7355.63
34337,7238.41
34338,4019.37
34339,4640.11
34340,6487.86
34341,5950.12
34342,4832.02
34343,6377.37
34344,4327.79
34345,5958.65
34346,4204.2
34347,3169.83
34348,5257.48
34349,5922.79
34350,6387.37
34351,6780.76
34352,7369.87
34353,3709.6
34354,7555.0
34355,3227.61
34356,3673.61
34357,7820.61
34358,6401.68
34359,6802.52
34360,9340.72
34361,6696.49
34362,5124.83
34363,6392.06
34364,7215.21
34365,4557.1
34366,2754.22
34367,5171.77
34368,4791.22
34369,3575.81
34370,3451.54
34371,5431.65
34372,6841.99
34373,6260.47
34374,5743.06
34375,2769.23
34376,6275.88
34377,6615.7
34378,3806.29
34379,5566.97
34380,3328.37
34381,5533.06
34382,3515.58
34383,4070.81
34384,4624.84
34385,6885.85
34386,5992.42
34387,6987.18
34388,14833.21
34389,4301.82
34390,4709.88
34391,9889.86
34392,5499.08
34393,7734.71
34394,6249.74
34395,5274.54
34396,6463.64
34397,4721.0
34398,4588.41
34399,7687.16
34400,5343.0
34401,2521.22
34402,3401.52
34403,7444.04
34404,9201.22
34405,6040.49
34406,6243.14
34407,4562.54
34408,2006.89
34409,1741.29
34410,3909.02
34411,5581.22
34412,7089.86
34413,4859.54
34414,4165.57
34415,8102.75
34416,7677.91
34417,7147.96
34418,4890.65
34419,8259.31
34420,8930.27
34421,3724.11
34422,5328.62
34423,4970.75
34424,6274.48
34425,3433.28
34426,5173.48
34427,4549.25
34428,8933.84
34429,5491.35
34430,7298.21
34431,6932.47
34432,4900.41
34433,7820.52
34434,16225.3
34435,8153.4
34436,3851.78
34437,3202.81
34438,5964.54
34439,6416.02
34440,4791.19
34441,9518.54
34442,17495.62
34443,4702.29
34444,2631.75
34445,10605.97
34446,3145.32
34447,5916.1
34448,3386.57
34449,5699.71
34450,4351.23
34451,6888.93
34452,5029.03
34453,5039.42
34454,9352.57
34455,5647.43
34456,5920.84
34457,7172.57
34458,5278.45
34459,6259.89
34460,9081.63
34461,4799.03
34462,6119.89
34463,4240.0
34464,3672.95
34465,5879.75
34466,4770.97
34467,4886.14
34468,8141.22
34469,8731.03
34470,7231.08
34471,4217.78
34472,3839.75
34473,5647.81
34474,4984.34
34475,6501.89
34476,3085.36
34477,6896.12
34478,5172.08
34479,7621.47
34480,5815.39
34481,4313.69
34482,3229.27
34483,2529.28
34484,8342.34
34485,5709.36
34486,5148.32
34487,11700.66
34488,7409.01
34489,3848.23
34490,5861.86
34491,2449.89
34492,3873.59
34493,4059.82
34494,3721.05
34495,8901.69
34496,4285.24
34497,8500.43
34498,10380.18
34499,5716.02
34500,5639.04
34501,4815.45
34502,4820.93
34503,4690.97
34504,10938.34
34505,6090.76
34506,7223.69
34507,3241.02
34508,5436.86
34509,5377.17
34510,8121.89
34511,6755.28
34512,5283.92
34513,6305.62
34514,5147.66
34515,8021.32
34516,6297.0
34517,6700.84
34518,8739.81
34519,7209.38
34520,8047.34
34521,3406.07
34522,5462.22
34523,5020.61
34524,8269.28
34525,6970.85
34526,7068.17
34527,5909.05
34528,7403.1
34529,4699.03
34530,6416.76
34531,6026.72
34532,3071.38
34533,12246.35
34534,15852.28
34535,7302.61
34536,6474.1
34537,6954.2
34538,7786.09
34539,7925.75
34540,2551.09
34541,4069.33
34542,5303.66
34543,8476.63
34544,2469.05
34545,4337.36
34546,5088.6
34547,5103.46
34548,4724.64
34549,2814.7
34550,2852.12
34551,7493.4
34552,3791.09
34553,4209.59
34554,5169.94
34555,5014.18
34556,9148.05
34557,11014.75
34558,4471.63
34559,7197.21
34560,6158.27
34561,9935.15
34562,5122.49
34563,2830.91
34564,5204.19
34565,11849.75
34566,3861.17
34567,7056.66
34568,2033.23
34569,3558.04
34570,5666.1
34571,6399.0
34572,5175.74
34573,9424.89
34574,8794.95
34575,7202.03
34576,3761.77
34577,10369.03
34578,2000.94
34579,3408.97
34580,6391.05
34581,4509.96
34582,9941.01
34583,2697.63
34584,4981.59
34585,5022.24
34586,7493.36
34587,9506.47
34588,4909.69
34589,2945.33
34590,9987.72
34591,9484.26
34592,4349.45
34593,5283.96
34594,8989.66
34595,5578.92
34596,4688.69
34597,3739.67
34598,7532.21
34599,4152.02
34600,11878.29
34601,7618.97
34602,12328.17
34603,6609.96
34604,4352.44
34605,2020.49
34606,5853.02
34607,5747.87
34608,5119.83
34609,8929.75
34610,5634.77
34611,2872.57
34612,6586.35
34613,3197.77
34614,8567.49
34615,6782.37
34616,6886.66
34617,7571.1
34618,4459.78
34619,6574.24
34620,7392.94
34621,4917.52
34622,6802.38
34623,3821.9
34624,8733.39
34625,6013.07
34626,3359.35
34627,4932.64
34628,7804.27
34629,5777.87
34630,3830.98
34631,4596.43
34632,5280.1
34633,5303.01
34634,4347.8
34635,9243.18
34636,4705.26
34637,3575.35
34638,5776.92
34639,5286.76
34640,3410.41
34641,5094.0
34642,8231.56
34643,6622.79
34644,9844.51
34645,8085.8
34646,7145.87
34647,6898.05
34648,4385.98
34649,9486.6
34650,7776.9
34651,6919.51
34652,5147.75
34653,5142.88
34654,4872.94
34655,2196.66
34656,11951.42
34657,6579.69
34658,5246.27
34659,5465.01
34660,1407.84
34661,7631.76
34662,5935.28
34663,4473.61
34664,3425.77
34665,5750.86
34666,4835.98
34667,4226.43
34668,9795.8
34669,4647.17
34670,4536.91
34671,3370.02
34672,2729.56
34673,4478.03
34674,12737.52
34675,4272.36
34676,5515.08
34677,4923.57
34678,3713.26
34679,3153.75
34680,5447.87
34681,2719.19
34682,9323.51
34683,5789.36
34684,2514.22
34685,7842.55
34686,2368.07
34687,3863.8
34688,10331.87
34689,7373.86
34690,8773.36
34691,2288.37
34692,4185.71
34693,4614.23
34694,3811.23
34695,15056.64
34696,11066.51
34697,4921.63
34698,2984.91
34699,5380.88
34700,3935.92
34701,2324.46
34702,7415.77
34703,4792.82
34704,5441.56
34705,6692.96
34706,5124.11
34707,4645.05
34708,5343.02
34709,6458.18
34710,7003.36
34711,2679.27
34712,5715.45
34713,6396.92
34714,7722.44
34715,5591.51
34716,7223.35
34717,2205.9
34718,8869.9
34719,5146.26
34720,2774.03
34721,4271.25
34722,4067.01
34723,4365.8
34724,7032.19
34725,3554.2
34726,5758.52
34727,4388.69
34728,7383.86
34729,7650.9
34730,4631.33
34731,7449.35
34732,6307.89
34733,2551.3
34734,10586.57
34735,3472.11
34736,2743.73
34737,5828.6
34738,6644.69
34739,9406.67
34740,4184.02
34741,4385.43
34742,6536.16
34743,6453.0
34744,4243.63
34745,7876.03
34746,2928.79
34747,4508.34
34748,3685.7
34749,3295.42
34750,2865.34
34751,7363.22
34752,6206.64
34753,5925.71
34754,4824.73
34755,7115.99
34756,7259.39
34757,4671.24
34758,5142.72
34759,5377.24
34760,6894.36
34761,5032.68
34762,2165.08
34763,6256.85
34764,5754.25
34765,5741.47
34766,4944.46
34767,3125.06
34768,9567.0
34769,2787.81
34770,8248.7
34771,5025.47
34772,4348.3
34773,7771.21
34774,3873.49
34775,4193.84
34776,8280.11
34777,2794.4
34778,7619.78
34779,8985.73
34780,6561.32
34781,2427.21
34782,4481.26
34783,3385.53
34784,2284.98
34785,4852.41
34786,6312.42
34787,5136.61
34788,4019.66
34789,5284.43
34790,4888.36
34791,8546.46
34792,5138.74
34793,5771.99
34794,3877.52
34795,5770.38
34796,5336.73
34797,5977.17
34798,7835.2
34799,7150.45
34800,7914.51
34801,5729.48
34802,5173.6
34803,2725.73
34804,5960.73
34805,8441.47
34806,6167.39
34807,7527.5
34808,13914.2
34809,3188.4
34810,4589.4
34811,4090.65
34812,7814.95
34813,9582.9
34814,7708.69
34815,6889.57
34816,7196.97
34817,4819.76
34818,6414.05
34819,5159.55
34820,2250.4
34821,4506.56
34822,3238.71
34823,3094.92
34824,6528.48
34825,16940.42
34826,5316.75
34827,2967.87
34828,4523.51
34829,4093.92
34830,5558.98
34831,2130.95
34832,6227.89
34833,6691.98
34834,3321.61
34835,10305.33
34836,10746.21
34837,3269.31
34838,5573.55
34839,3887.92
34840,3844.78
34841,3747.86
34842,8268.33
34843,3829.19
34844,4220.94
34845,4472.14
34846,5095.85
34847,5119.09
34848,6841.46
34849,3168.86
34850,7834.68
34851,6270.02
34852,4759.02
34853,3661.95
34854,3689.39
34855,4668.2
34856,5071.95
34857,8920.71
34858,4408.05
34859,3990.26
34860,6040.62
